Unnamed: 0,Satellite ID(Fake),Current Official Name of Satellite,Country/Org of UN Registry,Country of Operator/Owner,Users,Class of Orbit,Type of Orbit,Longitude of GEO (degrees),Perigee (km),Apogee (km),Eccentricity,Inclination (degrees),Period (minutes),Launch Mass (kg.),Date of Launch,Expected Lifetime (yrs.),Contractor,Country of Contractor,Launch Site,Launch Vehicle,COSPAR Number,NORAD Number,days_since_launch,lifetime_days,RUL,mean_altitude_km,altitude_spread_km,ecc_deviation,inc_deviation_deg,period_deviation_min,launch_batch,days_since_launch_norm,anomaly,pred_ensemble,anomaly_score,pred_if,pred_svm,pred_ae
152,153,Starlink-1163,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AB,45069.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236509395508,0,0,0
511,512,Starlink-1562 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AG,46057.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
79,80,Starlink-1089,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.0909090909090899,0.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001BF,44967.0,1455,1461.0,6.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.8501318212967609,3,0.5854545454545454,1,0,0.31507003530451355,1,0,0
337,338,Starlink-1362,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025H,45538.0,1349,1461.0,112.0,0.923954372623574,0.0833333333333333,0.3995534264617479,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.614586430641397,0,1,1
135,136,Starlink-1146,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006BC,45094.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
46,47,Starlink-1055,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074AZ,44760.0,1512,1461.0,0.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,2,0.689090909090909,1,1,0.24273888265765634,1,1,0
626,627,Starlink-1682 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AX,46577.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
351,352,Starlink-1376,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AR,45570.0,1349,1461.0,112.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.722302830886013,1,1,1
550,551,Starlink-1601 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057D,46120.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
522,523,Starlink-1573 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AL,46061.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
687,688,Starlink-1745,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062BE,46377.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191537040667,0,1,0
166,167,Starlink-1177,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AL,45078.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
374,375,Starlink-1409,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,0.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AZ,45704.0,1307,1461.0,154.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,8,0.3163636363636359,0,0,0.16151022409880392,1,0,0
274,275,Starlink-1295,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9192307692307692,0.0,0.0,0.6818181818181817,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019P,45373.0,1384,1461.0,77.0,0.9220532319391634,0.0,0.531295487796273,0.0,0.0023057343402368,6,0.4563636363636361,0,1,0.22601187336016212,1,1,0
69,70,Starlink-1078,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0757575757575761,0.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001Y,44936.0,1455,1461.0,6.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8718709517315423,3,0.5854545454545454,1,0,0.09447310459968894,0,0,0
427,428,Starlink-1473,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.1791044776119403,0.1538461538461539,0.0883503617711638,0.0,1.0,0.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038H,45737.0,1297,1461.0,164.0,0.1634980988593155,0.0833333333333333,0.391711070411412,0.0,0.4522864961717207,9,0.2981818181818179,1,1,0.8219126908957494,1,1,0
319,320,Starlink-1343,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9192307692307692,0.0834106251419002,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025BF,45584.0,1349,1461.0,112.0,0.920152091254753,0.0833333333333333,0.3995153424665318,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.6883088242197825,1,1,1
148,149,Starlink-1159,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006P,45057.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
750,751,Starlink-1812 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088E,47126.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
306,307,Starlink-1330,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9291044776119404,0.9230769230769232,-1.2050945969718785e-05,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AY,45577.0,1349,1461.0,112.0,0.9258555133079848,0.0,0.5313145270422749,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.7929973346858477,1,1,1
18,19,Starlink-1026,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9192307692307692,0.0,0.0,0.8636363636363615,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074U,44731.0,1512,1461.0,0.0,0.9220532319391634,0.0,0.531295487796273,0.0,0.2566343222586758,2,0.689090909090909,1,1,0.2564505611089524,1,1,0
697,698,Starlink-1755 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070BM,46591.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
563,564,Starlink-1615 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057BB,46166.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
611,612,Starlink-1666,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062AJ,46357.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191537040667,0,1,0
474,475,Starlink-1523 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055B,46028.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
307,308,Starlink-1331,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.8470149253731343,0.8423076923076926,0.0838942001433037,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AZ,45578.0,1349,1461.0,112.0,0.8441064638783269,0.0833333333333333,0.3987513440687931,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.7098104904802535,1,1,0
380,381,Starlink-1415,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.8636363636363615,0.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AL,45691.0,1307,1461.0,154.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.2566343222586758,8,0.3163636363636359,0,0,0.06697593313615477,0,0,0
297,298,Starlink-1321,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AU,45573.0,1349,1461.0,112.0,0.923954372623574,0.0833333333333333,0.3995534264617479,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.614586430641397,0,1,1
829,830,Starlink-1892 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074E,46743.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
211,212,Starlink-1224,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0606060606060587,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012J,45186.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8936100821663268,5,0.5109090909090908,0,0,0.08244526613839306,0,0,0
685,686,Starlink-1743 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AN,46568.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
117,118,Starlink-1128,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0757575757575761,0.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001T,44931.0,1455,1461.0,6.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8718709517315423,3,0.5854545454545454,1,0,0.09447310326733681,0,0,0
633,634,Starlink-1689,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062AZ,46372.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191546606295,0,1,0
281,282,Starlink-1302,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9192307692307692,0.0,0.0,0.712121212121211,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019R,45375.0,1384,1461.0,77.0,0.9220532319391634,0.0,0.531295487796273,0.0,0.0392430179108493,6,0.4563636363636361,0,0,0.2017501231460329,1,0,0
122,123,Starlink-1133,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006W,45064.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236509395508,0,0,0
